MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
2.92617024681635e+03	2.00801139411698e+03	-5.00000000000000e+00	4.00000000000000e+01	1.15816833779139e+04	-1.11961526870728e+01	1.11660934448242e+02	1.00189685821533e+00	3.81820313632488e-02	-1.20816014707088e-01	9.70040738582611e-01	9.76493775844574e-01	6.56652069091797e+00	-2.26845397949219e+01	1.19963592529297e+02
6.31288412168180e+03	2.01728187430598e+03	-5.00000000000000e+00	5.00000000000000e+01	9.59067223376173e+03	-1.17629594802856e+01	1.22311912536621e+02	1.03156483173370e+00	1.65381357073784e-02	-1.03109441697598e-01	9.59871888160706e-01	9.91875290870667e-01	6.40335083007812e-01	9.35436153411865e+00	-1.38185729980469e+02
4.06602532381778e+03	2.01113157622964e+03	-5.00000000000000e+00	6.00000000000000e+01	8.53160534801334e+03	-1.24976549148560e+01	1.31802536010742e+02	1.05385172367096e+00	3.31114605069160e-02	-1.07214957475662e-01	9.59675133228302e-01	1.01490533351898e+00	4.19196510314941e+00	-1.18251800537109e+01	1.74379058837891e+02
2.86755355709550e+03	2.00785083166328e+03	-5.00000000000000e+00	7.00000000000000e+01	1.18044935773317e+04	-1.27529258728027e+01	1.41336791992188e+02	1.03323400020599e+00	6.27039968967438e-02	-1.03685081005096e-01	9.78052914142609e-01	1.01705896854401e+00	1.82919158935547e+01	-1.62575340270996e+01	-2.33623352050781e+01
3.42536596540795e+03	2.00937634511071e+03	-5.00000000000000e+00	8.00000000000000e+01	1.18381461156113e+04	-1.32909049987793e+01	1.51501464843750e+02	1.04128801822662e+00	5.67802526056767e-02	-8.87635871767998e-02	9.83079254627228e-01	1.02870869636536e+00	1.39561271667480e+01	1.96095619201660e+01	4.73581085205078e+01
3.72639933697187e+03	2.01020109407390e+03	-5.00000000000000e+00	9.00000000000000e+01	8.83856266830366e+03	-1.38656387329102e+01	1.61746063232422e+02	1.07159578800201e+00	3.00731174647808e-02	-7.00710043311119e-02	9.87716495990753e-01	1.06054008007050e+00	1.54443912506104e+01	-2.11191725730896e+00	3.84850006103516e+01
1.31317711989872e+02	2.00035879156281e+03	-5.00000000000000e+00	1.00000000000000e+02	1.00929717002989e+04	-1.44737253189087e+01	1.71184387207031e+02	1.06186687946320e+00	2.10764445364475e-02	-4.85261864960194e-02	9.87385451793671e-01	1.04949474334717e+00	1.42061910629272e+01	1.79834613800049e+01	6.47113952636719e+01
4.73483914487901e+03	2.01296130913901e+03	-5.00000000000000e+00	1.10000000000000e+02	9.82593968077027e+03	-1.40324506759644e+01	-1.77792678833008e+02	1.06606900691986e+00	8.23033042252064e-03	-1.95365305989981e-02	9.86441016197205e-01	1.05177497863770e+00	3.33342266082764e+00	-2.33851089477539e+01	-1.22973022460938e+02
6.95396205420667e+03	2.01903825220331e+03	-5.00000000000000e+00	1.20000000000000e+02	1.21172593804371e+04	-1.40015630722046e+01	-1.67436447143555e+02	1.04846107959747e+00	4.37817024067044e-03	5.31812943518162e-03	9.91922497749329e-01	1.03996884822845e+00	6.68526124954224e+00	-2.12213230133057e+01	-1.64058593750000e+02
5.98712967082893e+03	2.01639106467440e+03	-5.00000000000000e+00	1.30000000000000e+02	1.27135801160932e+04	-1.40624694824219e+01	-1.57231231689453e+02	1.03981626033783e+00	-1.78994890302420e-02	3.55386659502983e-02	9.95904266834259e-01	1.03619360923767e+00	1.19198675155640e+01	2.06425437927246e+01	1.32507843017578e+02
3.97647210386400e+03	2.01088622494209e+03	-5.00000000000000e+00	1.40000000000000e+02	1.20379115782269e+04	-1.39307451248169e+01	-1.47308776855469e+02	1.03393006324768e+00	-4.62855286896229e-02	6.79006800055504e-02	9.98508393764496e-01	1.03553068637848e+00	2.11491050720215e+01	-1.97159538269043e+01	6.44157409667969e+00
7.26885447473267e+03	2.01990097116365e+03	-5.00000000000000e+00	1.50000000000000e+02	1.27415534313586e+04	-1.31307439804077e+01	-1.36717529296875e+02	1.02322447299957e+00	-7.14212730526924e-02	9.40599739551544e-02	1.00030815601349e+00	1.03025770187378e+00	6.59082269668579e+00	-2.08065109252930e+01	-1.30861694335938e+02
6.21877630042550e+03	2.01702404465870e+03	-5.00000000000000e+00	1.60000000000000e+02	7.85787371518987e+03	-1.19659566879272e+01	-1.26533737182617e+02	1.03073906898499e+00	-1.24454222619534e-01	1.30652934312820e-01	9.99404668807983e-01	1.04638564586639e+00	5.14704656600952e+00	-2.19916839599609e+01	-9.76373901367188e+01
4.86385543641490e+03	2.01331467242853e+03	-5.00000000000000e+00	1.70000000000000e+02	1.15981369891028e+04	-1.11101026535034e+01	-1.16534065246582e+02	1.00860619544983e+00	-1.37832090258598e-01	1.51690050959587e-01	9.94420170783997e-01	1.02388608455658e+00	8.12395000457764e+00	1.34474992752075e+01	-1.28486846923828e+02
3.24547406935952e+03	2.00888380893268e+03	-5.00000000000000e+00	1.80000000000000e+02	1.19199838100786e+04	-9.67500877380371e+00	-1.06811599731445e+02	1.00072050094604e+00	-1.62394970655441e-01	1.73732042312622e-01	9.90182280540466e-01	1.01910889148712e+00	2.39079055786133e+01	-1.95995292663574e+01	5.70465087890625e+00
5.02408235870627e+03	2.01375365029783e+03	0.00000000000000e+00	-1.80000000000000e+02	1.20766357372250e+04	-4.61369991302490e+00	-1.07278915405273e+02	9.99586820602417e-01	-1.56939104199409e-01	1.61727681756020e-01	9.89500105381012e-01	1.01447272300720e+00	1.41151561737061e+01	-3.96752810478210e+00	1.47625396728516e+02
5.08988734776270e+03	2.01393393793908e+03	0.00000000000000e+00	-1.70000000000000e+02	6.82108394924075e+03	-1.51025927066803e+00	-9.73903732299805e+01	1.01202821731567e+00	-1.47061929106712e-01	1.68846160173416e-01	9.91904258728027e-01	1.02866590023041e+00	9.87857055664062e+00	-2.26934471130371e+01	-1.41520355224609e+02
5.09208658388473e+03	2.01393996324352e+03	0.00000000000000e+00	-1.60000000000000e+02	7.46389405122607e+03	-4.99288499355316e-01	-8.74772186279297e+01	1.00141596794128e+00	-1.50448590517044e-01	1.76731422543526e-01	9.88651096820831e-01	1.01663994789124e+00	1.53186607360840e+01	-2.29095630645752e+01	1.46999176025391e+02
3.95325833571155e+02	2.00108034474951e+03	0.00000000000000e+00	-1.50000000000000e+02	1.00868378307174e+04	6.80199801921844e-01	-7.85553741455078e+01	9.89762663841248e-01	-1.82748720049858e-01	1.92633658647537e-01	9.82221066951752e-01	1.00736927986145e+00	2.17750816345215e+01	-1.76097183227539e+01	6.60255737304688e+01
6.08988699208699e+03	2.01667182238275e+03	0.00000000000000e+00	-1.40000000000000e+02	1.07821332129057e+04	2.60661768913269e+00	-6.77152557373047e+01	9.88094329833984e-01	-1.88179552555084e-01	1.84793114662170e-01	9.79915142059326e-01	1.00302290916443e+00	1.20385141372681e+01	7.51149797439575e+00	-1.39464843750000e+02
5.36486563317632e+03	2.01468730310459e+03	0.00000000000000e+00	-1.30000000000000e+02	1.03605199619130e+04	4.44073057174683e+00	-5.79418563842773e+01	9.89719986915588e-01	-1.85643047094345e-01	1.76743656396866e-01	9.79039907455444e-01	1.00178658962250e+00	1.21918697357178e+01	5.47938871383667e+00	-1.32236267089844e+02
5.39668194006475e+03	2.01477447106867e+03	0.00000000000000e+00	-1.20000000000000e+02	6.91743100959633e+03	5.28306484222412e+00	-4.80634574890137e+01	1.00959432125092e+00	-1.49281233549118e-01	1.62020891904831e-01	9.70588803291321e-01	1.00408768653870e+00	8.54141235351562e+00	-6.78314876556396e+00	-6.87570343017578e+01
3.10966128420728e+03	2.00851273574920e+03	0.00000000000000e+00	-1.10000000000000e+02	9.17790286144644e+03	7.90089559555054e+00	-3.87065048217773e+01	9.94181632995605e-01	-1.76750257611275e-01	1.41951888799667e-01	9.88573253154755e-01	1.00791132450104e+00	8.30774021148682e+00	2.26023979187012e+01	-5.68506469726562e+01
5.27439277429253e+03	2.01443943225834e+03	0.00000000000000e+00	-1.00000000000000e+02	6.84103759089313e+03	8.74950218200684e+00	-2.82395763397217e+01	1.00590741634369e+00	-1.94867715239525e-01	1.11092112958431e-01	1.01410901546478e+00	1.04174804687500e+00	2.48438453674316e+00	2.30160465240479e+01	3.84547424316406e+01
2.94804980146996e+03	2.00807117432096e+03	0.00000000000000e+00	-9.00000000000000e+01	7.03088420799225e+03	1.07223358154297e+01	-1.83860950469971e+01	9.93933677673340e-01	-1.56679958105087e-01	5.97958676517010e-02	1.04738700389862e+00	1.05040204524994e+00	1.87321186065674e+01	-1.86602497100830e+01	1.65207794189453e+02
8.58596723796664e+02	2.00234958006520e+03	0.00000000000000e+00	-8.00000000000000e+01	1.21365406515947e+04	1.14500379562378e+01	-8.19962787628174e+00	9.76521611213684e-01	-8.08586739003658e-03	-3.10175539925694e-03	1.02796459197998e+00	1.00380456447601e+00	8.89171314239502e+00	1.71416912078857e+01	-3.57003173828125e+01
4.10665664995946e+03	2.01124289493140e+03	0.00000000000000e+00	-7.00000000000000e+01	1.19861008120852e+04	1.04509153366089e+01	2.97183942794800e+00	9.67504024505615e-01	9.57163125276566e-02	-7.05155208706856e-02	1.02165412902832e+00	9.95203971862793e-01	1.10321931838989e+01	3.79693126678467e+00	-5.52616119384766e+01
5.83202070661960e+03	2.01596718001814e+03	0.00000000000000e+00	-6.00000000000000e+01	9.80230689911930e+03	8.16174888610840e+00	1.37457857131958e+01	9.49960350990295e-01	2.40999072790146e-01	-1.54515027999878e-01	9.96400654315948e-01	9.83779132366180e-01	2.03387699127197e+01	-2.34178771972656e+01	1.71842315673828e+02
1.33438574731707e+03	2.00365311163649e+03	0.00000000000000e+00	-5.00000000000000e+01	1.18138430024211e+04	7.68183612823486e+00	2.28323554992676e+01	9.55576002597809e-01	2.37360939383507e-01	-1.64755433797836e-01	9.87030327320099e-01	9.82288956642151e-01	5.88065576553345e+00	1.01513805389404e+01	4.15452117919922e+01
5.42949217693650e+03	2.01486436212859e+03	0.00000000000000e+00	-4.00000000000000e+01	1.17451370308986e+04	3.85802960395813e+00	3.33758811950684e+01	9.52475905418396e-01	2.67587423324585e-01	-1.89947739243507e-01	9.71532404422760e-01	9.76188838481903e-01	9.63732528686523e+00	-1.77396335601807e+01	-1.14956665039062e+00
4.26352044883008e+03	2.01167265876392e+03	0.00000000000000e+00	-3.00000000000000e+01	9.41815427425022e+03	-9.14338469505310e-01	4.26957626342773e+01	9.43784236907959e-01	3.03793072700500e-01	-2.26439058780670e-01	9.67162668704987e-01	9.81583476066589e-01	1.04214935302734e+01	7.56938219070435e+00	-7.49786376953125e+00
1.88267934057132e+03	2.00515254613855e+03	0.00000000000000e+00	-2.00000000000000e+01	1.04543903123953e+04	-1.57932531833649e+00	5.21485748291016e+01	9.53051567077637e-01	2.39338964223862e-01	-2.04906851053238e-01	9.83196735382080e-01	9.86079335212708e-01	1.47844104766846e+01	-8.88283348083496e+00	-6.13097839355469e+01
2.34819325426694e+03	2.00642792672402e+03	0.00000000000000e+00	-1.00000000000000e+01	7.73409718762153e+03	-8.42426300048828e+00	6.20624656677246e+01	9.72538888454437e-01	1.42483457922935e-01	-1.89756512641907e-01	1.03077733516693e+00	1.02950823307037e+00	4.01190376281738e+00	2.26327342987061e+01	1.10074394226074e+02
3.12894393353594e+03	2.00856542058343e+03	0.00000000000000e+00	0.00000000000000e+00	1.23807784190482e+04	-3.43278336524963e+00	7.24040298461914e+01	9.69541490077972e-01	1.20970532298088e-01	-1.52350857853889e-01	1.00009131431580e+00	9.88059997558594e-01	2.28057823181152e+01	1.94118614196777e+01	-1.58185180664062e+02
5.78046474551183e+03	2.01582593080962e+03	0.00000000000000e+00	1.00000000000000e+01	7.63587700093580e+03	-9.97440147399902e+00	8.37825241088867e+01	1.01961076259613e+00	-3.17206867039204e-02	-8.40520188212395e-02	1.00838136672974e+00	1.02549028396606e+00	1.23106260299683e+01	-1.34195804595947e+01	8.62734985351562e+00
6.96732227479289e+03	2.01907485554738e+03	0.00000000000000e+00	2.00000000000000e+01	1.21332751891579e+04	-5.18592405319214e+00	9.30323715209961e+01	9.90555524826050e-01	3.24344933032990e-02	-1.01635098457336e-01	9.89933133125305e-01	9.83880221843719e-01	9.04538822174072e+00	-1.82454833984375e+01	6.71926193237305e+01
1.77867743765235e+03	2.00486797114113e+03	0.00000000000000e+00	3.00000000000000e+01	6.67323163918308e+03	-1.02210121154785e+01	1.03267700195312e+02	1.08639621734619e+00	-1.15652129054070e-01	-4.25879321992397e-02	9.48118090629578e-01	1.02510654926300e+00	1.86277847290039e+01	-1.81689052581787e+01	-6.77844390869141e+01
4.44555469982342e+01	2.00012146324316e+03	0.00000000000000e+00	4.00000000000000e+01	9.09049597795458e+03	-7.28710699081421e+00	1.12009284973145e+02	1.02901327610016e+00	-1.19490940123796e-02	-8.42017158865929e-02	9.66017782688141e-01	9.93039011955261e-01	1.35552701950073e+01	-1.31722631454468e+01	1.95560302734375e+01
1.40515053877205e+03	2.00384698777746e+03	0.00000000000000e+00	5.00000000000000e+01	9.56729399018116e+03	-7.03870773315430e+00	1.21878440856934e+02	1.03357732295990e+00	1.83471534401178e-02	-8.86014550924301e-02	9.69253301620483e-01	1.00342381000519e+00	7.16483879089355e+00	-1.58300619125366e+01	1.21709854125977e+02
2.30515425018246e+03	2.00631001164434e+03	0.00000000000000e+00	6.00000000000000e+01	1.26111877896740e+04	-7.01319026947021e+00	1.31756332397461e+02	1.02209699153900e+00	6.02850690484047e-02	-9.74554717540741e-02	9.82243776321411e-01	1.00982356071472e+00	7.74700736999512e+00	1.27924556732178e+01	1.24025932312012e+02
5.27572828575448e+03	2.01444309119385e+03	0.00000000000000e+00	7.00000000000000e+01	9.77780005408637e+03	-7.37087821960449e+00	1.42405548095703e+02	1.05023801326752e+00	4.85318712890148e-02	-7.93366432189941e-02	9.85047817230225e-01	1.03838503360748e+00	2.22006263732910e+01	2.31112422943115e+01	-8.22619628906250e+01
3.20358748751213e+02	2.00087529712774e+03	0.00000000000000e+00	8.00000000000000e+01	1.11927029584828e+04	-8.39742565155029e+00	1.51358886718750e+02	1.04258430004120e+00	5.40612079203129e-02	-7.81831294298172e-02	9.88092601299286e-01	1.03439652919769e+00	1.44205951690674e+01	-1.88442230224609e+01	4.70568084716797e+01
6.03073108033939e+03	2.01651019420858e+03	0.00000000000000e+00	9.00000000000000e+01	1.07774911971307e+04	-8.13392734527588e+00	1.62432128906250e+02	1.05388247966766e+00	3.57422642409801e-02	-5.54681122303009e-02	9.90515768527985e-01	1.04586982727051e+00	2.35105266571045e+01	2.26901283264160e+01	-8.20083923339844e+01
4.61176949938135e+03	2.01262505327700e+03	0.00000000000000e+00	1.00000000000000e+02	8.60950521864952e+03	-8.50669860839844e+00	1.72296951293945e+02	1.07497060298920e+00	6.92335888743401e-03	-3.33700180053711e-02	9.88268435001373e-01	1.06259059906006e+00	1.14476394653320e+00	1.34321546554565e+01	-9.59864501953125e+01
3.63971157098071e+03	2.00996359334515e+03	0.00000000000000e+00	1.10000000000000e+02	1.20577019173914e+04	-9.11219120025635e+00	-1.77950942993164e+02	1.04751551151276e+00	1.45457778126001e-02	-1.69355012476444e-02	9.91804122924805e-01	1.03917646408081e+00	4.36209678649902e-01	-2.34012699127197e+01	-7.69708862304688e+01
4.51583765608673e+03	2.01236294441554e+03	0.00000000000000e+00	1.20000000000000e+02	1.06344138497219e+04	-8.91722393035889e+00	-1.67714355468750e+02	1.05151069164276e+00	2.47246492654085e-03	5.93956885859370e-03	9.92599725723267e-01	1.04371452331543e+00	4.35981559753418e+00	1.83876152038574e+01	-1.22470489501953e+02
3.99301155901604e+02	2.00109123604357e+03	0.00000000000000e+00	1.30000000000000e+02	6.74899687948136e+03	-8.37255954742432e+00	-1.58424499511719e+02	1.06771564483643e+00	8.12598271295428e-04	3.65254655480385e-02	9.97801542282104e-01	1.06533861160278e+00	1.58103065490723e+01	-1.64758358001709e+01	7.50413360595703e+01
1.15442582299173e+03	2.00316007074792e+03	0.00000000000000e+00	1.40000000000000e+02	7.36862654615816e+03	-8.40831470489502e+00	-1.48196273803711e+02	1.04876983165741e+00	-3.17260175943375e-02	6.24096617102623e-02	1.00312709808350e+00	1.05402946472168e+00	1.94559364318848e+01	-8.04520606994629e+00	2.98608398437500e+01
3.35484909876247e+03	2.00918314821579e+03	0.00000000000000e+00	1.50000000000000e+02	1.26341885877833e+04	-8.25745010375977e+00	-1.37665176391602e+02	1.02195155620575e+00	-7.40877613425255e-02	9.11472439765930e-02	9.97512102127075e-01	1.02616190910339e+00	6.20059394836426e+00	-4.59230852127075e+00	-1.23009552001953e+02
4.83632013662787e+03	2.01323923325104e+03	0.00000000000000e+00	1.60000000000000e+02	1.10065022569256e+04	-7.23937511444092e+00	-1.27301254272461e+02	1.01642560958862e+00	-1.03532418608665e-01	1.16049140691757e-01	9.95835244655609e-01	1.02420735359192e+00	1.82871170043945e+01	3.47765827178955e+00	6.59448394775391e+01
6.65211174441085e+03	2.01821126505318e+03	0.00000000000000e+00	1.70000000000000e+02	1.25948848844604e+04	-6.03185462951660e+00	-1.17100929260254e+02	1.00636506080627e+00	-1.31419494748116e-01	1.39516904950142e-01	9.93215799331665e-01	1.01787292957306e+00	1.38711814880371e+01	-6.20161533355713e-01	1.41746368408203e+02
2.23503354703661e+03	2.00611790012887e+03	0.00000000000000e+00	1.80000000000000e+02	1.03469229585812e+04	-4.58734989166260e+00	-1.07892395019531e+02	1.00124716758728e+00	-1.59441411495209e-01	1.64742961525917e-01	9.88573849201202e-01	1.01607358455658e+00	1.24097862243652e+01	-1.34673995971680e+01	1.71478713989258e+02
6.48376590865294e+03	2.01775004358535e+03	5.00000000000000e+00	-1.80000000000000e+02	1.12780921598728e+04	4.31609719991684e-01	-1.07928359985352e+02	9.98768866062164e-01	-1.53907999396324e-01	1.51297241449356e-01	9.87962722778320e-01	1.01003229618073e+00	6.52219676971436e+00	-3.47027349472046e+00	-9.83507080078125e+01
5.14134920951790e+03	2.01407492934114e+03	5.00000000000000e+00	-1.70000000000000e+02	9.25496395044201e+03	2.26123619079590e+00	-9.82097320556641e+01	9.91533875465393e-01	-1.65717527270317e-01	1.66468471288681e-01	9.86607730388641e-01	1.00584173202515e+00	2.09806060791016e+01	-1.81827774047852e+01	5.75103073120117e+01
3.08274660902284e+03	2.00843919838531e+03	5.00000000000000e+00	-1.60000000000000e+02	8.73866227529317e+03	4.00615024566650e+00	-8.88297119140625e+01	9.88489627838135e-01	-1.66501551866531e-01	1.77540302276611e-01	9.84581768512726e-01	1.00280952453613e+00	7.30949401855469e+00	2.30018939971924e+01	-8.89387817382812e+01
1.08685527322626e+03	2.00297494595404e+03	5.00000000000000e+00	-1.50000000000000e+02	9.92511219563607e+03	5.62305212020874e+00	-7.94134597778320e+01	9.88260567188263e-01	-1.82477861642838e-01	1.87848001718521e-01	9.80134308338165e-01	1.00290620326996e+00	1.02624139785767e+01	-2.34360466003418e+01	-1.28223327636719e+02
7.05173558962583e+03	2.01930612490308e+03	5.00000000000000e+00	-1.40000000000000e+02	1.11790419460111e+04	7.57929134368896e+00	-6.85876464843750e+01	9.87856626510620e-01	-1.90175682306290e-01	1.78462311625481e-01	9.79385375976562e-01	1.00143158435822e+00	8.30399894714355e+00	1.22707271575928e+01	-8.51798706054688e+01
8.77968828208424e+02	2.00240265432386e+03	5.00000000000000e+00	-1.30000000000000e+02	1.18627294704244e+04	9.53711700439453e+00	-5.97932319641113e+01	9.90138828754425e-01	-1.96083769202232e-01	1.79537549614906e-01	9.78166639804840e-01	1.00372517108917e+00	1.47894935607910e+01	2.13897056579590e+01	-1.69486511230469e+02
5.43286158367651e+03	2.01487359337994e+03	5.00000000000000e+00	-1.20000000000000e+02	9.47088632289646e+03	1.11250410079956e+01	-4.88753509521484e+01	9.95449185371399e-01	-1.79206922650337e-01	1.54924243688583e-01	9.82416987419128e-01	1.00570964813232e+00	1.26720418930054e+01	-1.86196403503418e+01	-1.34008972167969e+02
5.69922739439965e+03	2.01560336272438e+03	5.00000000000000e+00	-1.10000000000000e+02	1.25153395174270e+04	1.30529623031616e+01	-3.86519126892090e+01	9.86714124679565e-01	-1.54956534504890e-01	1.19301468133926e-01	1.00051176548004e+00	1.00570559501648e+00	2.19289684295654e+01	1.59406986236572e+01	9.95364379882812e+01
